Id;movie_title;title_year;color;duration;genres;movie_facebook_likes;director_name;director_facebook_likes;num_critic_for_reviews;num_user_for_reviews;actor_1_name;actor_2_name;actor_3_name;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;gross;num_voted_users;cast_total_facebook_likes;plot_keywords;language;country;content_rating;budget;aspect_ratio;imdb_score;tomato_score;tomato_audience_score;label
4619;Clue;1985;Color;94;Comedy|Thriller|Crime;;;;;;;;;;;;14643997;;;;English;;;15000000;;7,1;33%;19%;0
4620;Billy Elliot;2000;Color;110;Drama|Music;0;Stephen Daldry;335;151;433;Julie Walters;Gary Lewis;Jamie Draven;838;203;34;21994911;98354;1122;audition|ballet|boxing|miner|miners strike;English;UK;R;5000000;1.85;7,7;57%;17%;1
4621;Body Double;1984;Color;114;Mystery|Thriller;0;Brian De Palma;0;98;178;Melanie Griffith;Dennis Franz;Gregg Henry;537;376;298;;20113;1856;actor|neighbor|police|thief|tunnel;English;USA;R;10000000;1.85;6,8;57%;27%;0
4622;40 Days and 40 Nights;2002;Color;96;Comedy|Romance;2000;Michael Lehmann;36;140;207;Emmanuelle Vaugier;Vinessa Shaw;Paulo Costanzo;1000;580;486;37939782;62272;3294;female on male rape|lent|male rear nudity|masturbation|sex;English;USA;R;17000000;1.85;5,6;81%;7%;0
4623;The Trials of Darryl Hunt;2006;Color;106;Crime|Documentary;246;Ricki Stern;15;11;10;Darryl Hunt;Evelyn Jefferson;John Reeves;2;0;0;1111;771;2;false accusation|murder|north carolina|trial|wrongful conviction;English;USA;PG-13;200000;1.66;7,7;2%;52%;0
4624;Enchanted;2007;Color;107;Animation|Comedy|Family|Fantasy|Musical|Romance;0;Kevin Lima;36;222;399;Jeff Bennett;Teala Dunn;Fred Tatasciore;283;142;118;127706877;142496;662;fairy tale|lawyer|love|new york|prince;English;USA;PG;85000000;2.35;7,1;34%;21%;1
4625;Hollywoodland;2006;Color;126;Drama|Thriller|Crime;;;;;;;;;;;;16803753;;;;English;;;0;;6,1;64%;21%;0
4626;The Brave One;2007;Color;122;Crime|Drama|Thriller;;;;;;;;;;;;69766619;;;;English;;;70000000;;6,4;86%;32%;0
4627;13;2010;Color;97;Drama|Thriller;;;;;;;;;;;;3317662;;;;English;;;0;;5,9;51%;35%;0
4628;Machete;2010;Color;105;Action|Crime|Thriller;44000;Ethan Maniquis;20;391;392;Robert De Niro;Don Johnson;Cheech Marin;22000;982;844;26589953;165792;26233;machete|mexican|mexico|priest|texas;English;USA;R;10500000;1.85;6,7;43%;22%;1
4629;Casa de mi Padre;2012;Color;84;Comedy|Western;9000;Matt Piedmont;4;133;70;Will Ferrell;Adrian Martinez;Luis E. Carazo;8000;806;546;5895238;17169;10123;absurd humor|drug lord|mexico|ranch|spaghetti western;Spanish;USA;R;6000000;2.35;5,5;4%;66%;0
4630;I Could Never Be Your Woman;2007;Color;97;Comedy|Drama|Romance;;;;;;;;;;;;9576495;;;;English;;;24000000;;5,7;79%;24%;0
4631;Eve's Bayou;1997;Color;109;Drama;599;Kasi Lemmons;148;31;209;Jurnee Smollett-Bell;Lynn Whitfield;Diahann Carroll;2000;434;426;14821531;6915;3843;doctor|louisiana|secret|title directed by female|witchcraft;English;USA;R;6000000;1.85;7,3;88%;54%;1
4632;American Beauty;1999;Color;122;Drama;22000;Sam Mendes;0;176;2715;Kevin Spacey;Peter Gallagher;Ara Celi;18000;828;158;130058047;822500;19078;domestic violence|drug dealer|homosexuality|midlife crisis|unfaithfulness;English;USA;R;15000000;2.35;8,4;37%;95%;1
4633;Ishtar;1987;Color;107;Action|Adventure|Comedy|Music|Thriller;754;Elaine May;124;49;126;Carol Kane;Warren Beatty;Isabelle Adjani;636;631;572;14375181;8692;3374;cia|emir|hotel|map|morocco;English;USA;PG-13;51000000;1.85;4,2;31%;85%;0
4634;H.;2014;Color;93;Drama|Sci-Fi|Thriller;142;Rania Attieh;0;18;1;Paul Hickert;Robin Bartlett;Rebecca Dayan;110;79;75;;191;338;;English;USA;;;;6,3;42%;88%;0
4635;South Pacific;1958;Color;157;Music|Romance|War;;;;;;;;;;;;36800000;;;;English;;;6000000;;6,3;36%;48%;0
4636;Jury Duty;1995;Color;88;Comedy|Drama;;;;;;;;;;;;17014653;;;;English;;;0;;4;43%;65%;0
4637;High School High;1996;Color;86;Comedy;;;;;;;;;;;;21302121;;;;English;;;0;;5,4;10%;100%;0
4638;A Fish Called Wanda;1988;Color;108;Comedy|Crime;;;;;;;;;;;;62493712;;;;English;;;7500000;;7,1;24%;18%;1
4639;Black Sea;2014;Color;115;Adventure;;;;;;;;;;;;1171559;;;;English;;;0;;6,2;77%;60%;0
4640;Brooklyn's Finest;2009;Color;132;Crime|Drama|Thriller;4000;Antoine Fuqua;847;197;138;Don Cheadle;Lili Taylor;Armando Riesco;3000;960;625;27154426;52852;6317;catholic|corrupt cop|new york city|police detective|police officer killed;English;USA;R;17000000;2.35;6,7;4%;59%;1
4641;Me, Myself & Irene;2000;Color;116;Comedy;0;Bobby Farrelly;101;155;481;Robert Forster;Tony Cox;Rob Moran;889;624;79;90567722;185878;1711;dissociative identity disorder|limousine|multiple personality|police|rhode island;English;USA;R;51000000;1.85;6,5;83%;10%;1
4642;Collide;2016;Color;98;Thriller|Action;;;;;;;;;;;;4811525;;;;English;;;21500000;;5,5;9%;91%;0
4643;Hancock;2008;Color;102;Action|Drama;0;Peter Berg;532;318;590;Will Smith;Charlize Theron;Eddie Marsan;10000;9000;979;227946274;343648;21584;bully comeuppance|destruction|prison|superhero|tough girl;English;USA;PG-13;150000000;2.35;6,4;66%;100%;0
4644;Glory;1989;Color;122;Drama|History|War;0;Edward Zwick;380;60;365;Denzel Washington;Morgan Freeman;Matthew Broderick;18000;11000;2000;26830000;101889;32930;army|black soldier|military uniform|prejudice|u.s. civil war;English;USA;R;18000000;1.85;7,9;71%;17%;1
4645;The Fog;1980;Color;89;Fantasy|Horror;7000;John Carpenter;0;212;335;Jamie Lee Curtis;Hal Holbrook;Janet Leigh;2000;826;606;21378000;46492;4877;california|fog|leper|lighthouse|ship;English;USA;R;1000000;2.35;6,8;93%;15%;0
4646;Philadelphia;1993;Color;125;Drama;0;Jonathan Demme;438;68;261;Denzel Washington;Tom Hanks;Jason Robards;18000;15000;372;77324422;178731;33865;aids|city name in title|gay|homophobia|lawyer;English;USA;PG-13;26000000;1.85;7,7;44%;72%;1
4647;The Jerk;1979;Color;94;Comedy;;;;;;;;;;;;73961419;;;;English;;;0;;7;94%;72%;0
4648;Lawrence of Arabia;1962;Color;227;Adventure|Biography|Drama|History|War;11000;David Lean;767;181;559;Claude Rains;José Ferrer;Jack Hawkins;607;202;87;6000000;192775;1076;arab|british military|desert|ottoman empire|t.e. lawrence;English;UK;PG;15000000;2.2;8,4;22%;20%;0
4649;Blue Velvet;1986;Color;120;Crime|Drama|Mystery;;;;;;;;;;;;8551228;;;;English;;;6000000;;7,7;70%;71%;1
4650;Kingsman: The Secret Service;2015;Color;130;Crime|Comedy|Action;;;;;;;;;;;;414351546;;;;English;;;81000000;;7,6;9%;94%;1
4651;A Night at the Roxbury;1998;Color;82;Comedy|Music|Romance;0;John Fortenberry;12;63;239;Will Ferrell;Chris Kattan;Dan Hedaya;8000;357;281;30324946;48458;9271;1990s|bar|car accident|nightclub|whipped cream;English;USA;PG-13;17000000;1.85;6,2;4%;4%;0
4652;Grosse Pointe Blank;1997;Color;107;Action|Comedy|Crime|Romance|Thriller;0;George Armitage;5;111;296;Minnie Driver;Michael Cudlitz;Mitchell Ryan;893;822;141;28014536;73347;2044;assassin|high school|high school reunion|reunion|suburb;English;USA;R;15000000;1.85;7,4;40%;45%;1
4653;The Little Vampire;2000;Color;95;Adventure|Comedy|Family|Fantasy;0;Uli Edel;34;38;38;Richard E. Grant;Jim Carter;Alice Krige;554;439;368;13555988;7242;2216;boy|pushed off a cliff|rat|secret passage|vampire;English;Germany;PG;22000000;1.85;5,7;34%;22%;0
4654;Aliens;1986;Color;154;Action|Adventure|Sci-Fi;18000;James Cameron;0;250;1076;Michael Biehn;Carrie Henn;Jenette Goldstein;2000;626;604;85200000;488537;4228;alien|human versus alien|monster|rescue mission|space marine;English;USA;R;18500000;1.85;8,4;10%;26%;1
4655;Legends of Oz: Dorothy's Return;2013;Color;88;Adventure|Animation|Family|Fantasy|Musical;5000;Will Finn;6;51;54;Lea Michele;Oliver Platt;Jim Belushi;2000;1000;854;8460990;5116;6946;jester|kansas|oz|princess|tornado;English;USA;PG;70000000;;5,6;64%;77%;0
4656;The Hunger Games: Mockingjay - Part 1;2014;Color;123;Adventure|Sci-Fi|Thriller;52000;Francis Lawrence;508;403;591;Jennifer Lawrence;Philip Seymour Hoffman;Josh Hutcherson;34000;22000;14000;337103873;305008;81385;based on young adult novel|manipulation|rebellion|symbol|uprising;English;USA;PG-13;125000000;2.35;6,7;27%;84%;1
4657;Swept Away;2002;Color;89;Comedy|Romance;725;Guy Ritchie;0;71;215;Bruce Greenwood;Jeanne Tripplehorn;David Thornton;990;711;119;598645;13145;2006;island|sailor|storm|stranded|vacation;English;UK;R;10000000;1.85;3,6;9%;13%;0
4658;Great Expectations;1998;Color;111;Comedy|Drama|Romance;;;;;;;;;;;;55494066;;;;English;;;25000000;;6,4;52%;83%;0
4659;The Big Kahuna;2000;Color;90;Comedy|Drama;;;;;;;;;;;;3728888;;;;English;;;7000000;;6,8;62%;44%;0
4660;The Innkeepers;2011;Color;101;Horror;0;Ti West;243;292;247;Lena Dunham;Jake Ryan;Pat Healy;969;128;74;77501;27260;1252;bathtub|dead body in a bathtub|dead body in bathtub|hotel|inn;English;USA;R;750000;2.35;5,5;12%;20%;0
4661;On the Line;2001;Color;85;Comedy|Family|Romance;0;Eric Bross;49;46;79;Jerry Stiller;Tamala Jones;Dave Foley;719;405;401;4356743;3662;2446;based on short film|chicago illinois|el train|love|train;English;USA;PG;16000000;1.85;4,1;60%;45%;0
4662;Murder on the Orient Express;1974;Color;128;Drama|Thriller|Mystery;;;;;;;;;;;;27634716;;;;English;;;0;;6,9;49%;24%;0
4663;Life of Brian;1979;Color;94;Comedy;;;;;;;;;;;;20045115;;;;English;;;4000000;;7,7;89%;14%;0
4664;Rosewater;2014;Color;103;Biography|Drama;5000;Jon Stewart;593;129;37;Numan Acar;Claire Foy;Haluk Bilginer;374;362;241;3093491;8307;1283;based on true story|hijab|journalism|prison|reference to mahmoud ahmedinejad;English;USA;R;5000000;1.85;6,6;32%;49%;0
4665;Mrs. Dalloway;1997;Color;97;Drama|Romance;;;;;;;;;;;;3309421;;;;English;;;0;;5,4;31%;78%;0
4666;Good;2008;Color;92;Drama|Romance|War;921;Vicente Amorim;6;67;42;Viggo Mortensen;Jodie Whittaker;Steven Mackintosh;10000;304;227;23091;5664;11091;censorship|children|corpse|heil hitler|suffering;English;UK;R;15000000;2.35;6,2;12%;31%;0
4667;When We Were Kings;1996;Color;89;Documentary;;;;;;;;;;;;2666118;;;;English;;;0;;7,3;66%;96%;0
4668;Muppet Treasure Island;1996;Color;100;Action|Comedy|Music;;;;;;;;;;;;34327391;;;;English;;;0;;6,5;57%;19%;1
4669;American Hero;2015;Color;86;Action|Comedy|Drama|Sci-Fi;549;Nick Love;63;16;23;Eddie Griffin;Christopher Berry;Michelle Tabora;489;207;175;;2706;1278;father son relationship|female nudity|mother daughter relationship|reconciliation|superhero;English;USA;;990000;;4,9;60%;27%;0
4670;It Might Get Loud;2009;Color;97;Documentary|Music;;;;;;;;;;;;1896244;;;;English;;;0;;7,4;46%;40%;1
4671;24 7: Twenty Four Seven;1997; Black and White;96;Comedy|Drama|Romance|Sport;224;Shane Meadows;222;44;21;Bob Hoskins;Annette Badland;Karl Collins;5000;497;20;;2081;5535;fight|gang|hiking|wales|working class;English;UK;R;;1.85;7,1;89%;80%;1
4672;Starship Troopers;1997;Color;129;Action|Sci-Fi|War;0;Paul Verhoeven;719;192;1049;Jake Busey;Patrick Muldoon;Seth Gilliam;660;475;423;54700065;221521;2031;alien|federation|future|military|planet;English;USA;R;105000000;1.85;7,2;56%;21%;0
4673;Bad Moms;2016;Color;100;Comedy;18000;Jon Lucas;24;81;46;Mila Kunis;Jay Hernandez;Jada Pinkett Smith;15000;1000;851;55461307;4654;18786;lesbian kiss|mom|pta|reference to mad max|scene during end credits;English;USA;R;20000000;;6,7;79%;0%;1
4674;Derailed;2005;Color;112;Drama|Thriller;0;Mikael H�fstr�m;101;116;375;Denis O'Hare;RZA;Xzibit;896;561;218;36020063;62584;2019;drink|hotel|police|staged rape|thief;English;USA;R;22000000;2.35;6,6;5%;71%;1
4675;Code of Honor;2016;Color;106;Action;689;Michael Winnick;155;15;14;Scott Takeda;Helena Mattsson;Craig Sheffer;981;505;391;;662;2741;gun|mayor|nightclub|police|vigilantism;English;USA;R;8000000;;4,2;10%;68%;0
4676;The Ballad of Jack and Rose;2005;Color;112;Drama;608;Rebecca Miller;58;75;68;Beau Bridges;Susanna Thompson;Ryan McDonald;552;265;42;712294;9408;859;commune|defecation|environmentalism|fellatio|island;English;USA;R;1500000;1.66;6,7;97%;65%;0
4677;FairyTale: A True Story;1997;Color;99;Fantasy|Drama|Mystery;;;;;;;;;;;;14000000;;;;English;;;0;;6,2;16%;15%;0
4678;Arbitrage;2012;Color;107;Drama|Thriller;0;Nicholas Jarecki;27;288;145;Nate Parker;Curtiss Cook;Reg E. Cathey;664;591;360;7918283;41574;2440;accidental death|dead woman|dead woman with eyes open|death of mistress|manager;English;USA;R;12000000;1.85;6,6;68%;86%;0
4679;Greystoke: The Legend of Tarzan, Lord of the Apes;1984;Color;143;Adventure|Drama|Action;;;;;;;;;;;;45858563;;;;English;;;0;;6;19%;80%;0
4680;O Brother, Where Art Thou?;2000;Color;107;Adventure|Comedy|Crime|Music;16000;Joel Coen;0;197;862;Holly Hunter;Tim Blake Nelson;Daniel von Bargen;1000;596;577;45506619;225102;3066;baby|bank|blind prophet|convict|sirens;English;UK;PG-13;26000000;2.35;7,8;21%;35%;1
4681;More Than a Game;2008;Color;105;Documentary;;;;;;;;;;;;887029;;;;English;;;0;;7,2;5%;96%;1
4682;Seven Brides for Seven Brothers;1954;Color;102;Comedy|Drama|Western;;;;;;;;;;;;5000000;;;;English;;;0;;7,1;99%;73%;0
4683;Eye See You;2002;Color;96;Crime|Horror|Mystery|Thriller;448;Jim Gillespie;13;66;142;Sylvester Stallone;Tom Berenger;Charles S. Dutton;13000;854;534;;19706;15803;drill in the eye|eye gouging|hanged woman|murder|peep hole;English;USA;R;55000000;2.35;5,3;56%;6%;0
4684;Beauty Shop;2005;Color;105;Comedy;671;Bille Woodruff;23;72;59;Alfre Woodard;Keshia Knight Pulliam;LisaRaye McCoy;1000;619;485;36310118;13194;3535;client|dentures|false teeth|reference to peter pan|single parent;English;USA;PG-13;;2.35;5,5;34%;5%;0
4685;Man of Steel;2013;Color;143;Action|Adventure|Fantasy|Sci-Fi;118000;Zack Snyder;0;733;2536;Henry Cavill;Christopher Meloni;Harry Lennix;15000;3000;748;291021565;548573;20495;based on comic book|british actor playing american character|final battle|origin of hero|reboot;English;USA;PG-13;225000000;2.35;7,2;28%;26%;1
4686;Glengarry Glen Ross;1992;Color;100;Crime|Drama|Mystery;0;James Foley;164;120;365;Kevin Spacey;Al Pacino;Jude Ciccolella;18000;14000;99;10725228;75675;32288;office|pressure|real estate|robbery|sales;English;USA;R;12500000;2.35;7,8;58%;47%;0
4687;The Dark Knight Rises;2012;Color;164;Action|Thriller;164000;Christopher Nolan;22000;813;2701;Tom Hardy;Christian Bale;Joseph Gordon-Levitt;27000;23000;23000;448130642;1144337;106759;deception|imprisonment|lawlessness|police officer|terrorist plot;English;USA;PG-13;250000000;2.35;8,5;37%;57%;1
4688;Harry Potter and the Half-Blood Prince;2009;Color;153;Adventure|Family|Fantasy|Mystery;10000;David Yates;282;375;973;Alan Rickman;Daniel Radcliffe;Rupert Grint;25000;11000;10000;301956980;321795;58753;blood|book|love|potion|professor;English;UK;PG;250000000;2.35;7,5;8%;17%;1
4689;Death Defying Acts;2007;Color;97;Drama|Romance;;;;;;;;;;;;8380329;;;;English;;;20000000;;5,5;46%;13%;0
4690;The Social Network;2010;Color;120;Biography|Drama;74000;David Fincher;21000;556;696;Andrew Garfield;Dustin Fitzsimons;Marcella Lentz-Pope;10000;349;81;96917897;479453;10555;competitiveness|creator|entrepreneur|facebook|intellectual property;English;USA;PG-13;40000000;2.35;7,7;90%;24%;1
4691;Spun;2002;Color;106;Comedy|Crime|Drama;3000;Jonas �kerlund;68;92;199;Patrick Fugit;Nicholas Gonzalez;Debbie Harry;835;601;391;410241;32357;2110;male nudity|meth|meth lab|nudity|speed freak;English;USA;R;2000000;1.85;6,8;58%;68%;0
4692;But I'm a Cheerleader;1999;Color;85;Comedy|Drama;0;Jamie Babbit;91;99;186;Natasha Lyonne;Clea DuVall;Eddie Cibrian;1000;1000;849;2199853;19986;4289;cheerleader|gay|homosexual|lesbian|lesbian relationship;English;USA;R;1200000;1.85;6,6;96%;29%;0
4693;The Adjustment Bureau;2011;Color;106;Romance|Sci-Fi|Thriller;36000;George Nolfi;53;413;407;Matt Damon;Michael Kelly;Jon Stewart;13000;963;593;62453315;200035;14607;love at first sight|obscene finger gesture|rain|teleportation|three word title;English;USA;PG-13;50200000;1.85;7,1;64%;49%;1
4694;Supernova;2000;Color;91;Horror|Sci-Fi|Thriller;589;Walter Hill;394;100;282;Robert Forster;Wilson Cruz;Vanessa Marshall;889;290;68;14218868;14596;1262;deep space|distress signal|explosion|mining|rescue;English;USA;PG-13;65000000;2.35;4,8;20%;53%;0
4695;Tightrope;1984;Color;115;Mystery|Thriller|Crime;;;;;;;;;;;;48143579;;;;English;;;0;;6,1;27%;87%;0
4696;Halloween: Resurrection;2002;Color;94;Comedy|Horror|Thriller;0;Rick Rosenthal;28;151;614;Jamie Lee Curtis;Thomas Ian Nicholas;Bianca Kajlich;2000;864;731;30259652;26905;5440;cult film|halloween|killer|michael myers|serial killer;English;USA;R;15000000;2.35;4,1;79%;51%;0
4697;I'm So Excited!;2013;Color;90;Comedy;;;;;;;;;;;;11724119;;;;Spanish;;;5000000;;5,8;53%;54%;0
4698;The Naked Gun 33⅓: The Final Insult;1994;Color;83;Comedy|Crime;;;;;;;;;;;;51132598;;;;English;;;30000000;;6,4;35%;26%;0
4699;Treading Water;2013;Color;92;Comedy|Drama;199;Analeine Cal y Mayor;4;10;3;Zoë Kravitz;Douglas Smith;Kim Ly;943;480;140;;421;1795;;English;Mexico;;4700000;;6,2;27%;62%;0
4700;Speed;1994;Color;116;Action|Adventure|Crime|Thriller;0;Jan de Bont;101;114;373;Keanu Reeves;Alan Ruck;Joe Morton;18000;946;780;121248145;260981;20966;bomb|bus|elevator|explosive|rescue;English;USA;R;25000000;2.35;7,2;28%;7%;1
4701;Wuthering Heights            ;;Color;142;Drama|Romance;0;;;9;33;Tom Hardy;Jack O'Connell;Kevin McNally;27000;698;427;;6053;29196;abuse|love|moor the landscape|revenge|tv mini series;English;UK;;;;7,7;31%;68%;0
4702;Crowsnest;2012;Color;84;Action|Horror|Mystery|Thriller;238;Brenton Spencer;0;22;51;Christie Burke;Victor Zinck Jr.;Chelsey Reist;380;91;63;;1321;630;forest|found footage|lost|murder|road trip;English;Canada;R;1200000;;3,8;19%;90%;0
4703;Smoke;1995;Color;112;Comedy|Drama;;;;;;;;;;;;8349430;;;;English;;;7000000;;7,2;36%;83%;0
4704;Octopussy;1983;Color;131;Action|Adventure|Thriller;0;John Glen;46;106;225;Louis Jourdan;Kabir Bedi;Steven Berkoff;594;303;293;67900000;74374;1898;agent|egg|faberge egg|general|russian;English;UK;PG;27500000;2.35;6,6;31%;68%;1
4705;Friday the 13th Part VIII: Jason Takes Manhattan;1989;Color;100;Adventure|Horror;1000;Rob Hedden;6;129;291;Kane Hodder;Peter Mark Richman;Scott Reeves;935;120;65;14343976;22961;1327;cult film|friday the thirteenth|hockey mask|jason voorhees|murder spree;English;USA;R;5000000;1.85;4,5;31%;14%;0
4706;Inherent Vice;2014;Color;148;Comedy|Crime|Drama|Mystery|Romance;18000;Paul Thomas Anderson;0;401;242;Martin Dew;Katherine Waterston;Serena Scott Thomas;204;178;175;8093318;61935;707;1960s|based on novel|ex boyfriend ex girlfriend relationship|southern california|voice over narration;English;USA;R;20000000;1.85;6,7;29%;95%;0
4707;I Origins;2014;Color;106;Drama|Romance|Sci-Fi;32000;Mike Cahill;135;140;160;Steven Yeun;Cara Seymour;Venida Evans;7000;71;11;334658;75633;7098;buddhism|evolution|eye|reincarnation|stuck in elevator;English;USA;R;;2.39;7,3;50%;62%;1
4708;For Love or Money;1993;Color;94;Comedy|Romance;;;;;;;;;;;;11146270;;;;English;;;30000000;;5,7;18%;41%;0
4709;The Lords of Discipline;1983;Color;102;Drama|Thriller;;;;;;;;;;;;11787127;;;;English;;;0;;6,5;92%;99%;1
4710;Baby Boy;2001; Black and White;130;Crime|Drama|Romance|Thriller;1000;John Singleton;309;41;81;Mo'Nique;Snoop Dogg;Angell Conwell;939;881;522;28734552;9566;3107;cartoon on tv|family relationships|physical abuse|single parent|two word title;English;USA;R;16000000;1.85;6,4;72%;92%;0
4711;All the President's Men;1976;Color;138;Drama|History|Mystery;;;;;;;;;;;;70600000;;;;English;;;8500000;;7,6;79%;23%;0
4712;Bram Stoker's Dracula;1992;Color;155;Fantasy|Horror|Romance;14000;Francis Ford Coppola;0;181;654;Keanu Reeves;Anthony Hopkins;Gary Oldman;18000;12000;10000;82522790;143835;42220;dracula|horror movie remake|maze|monster sex|vampire;English;USA;R;40000000;1.85;7,5;79%;48%;1
4713;Slow Burn;2005;Color;93;Drama|Mystery|Thriller;191;Wayne Beach;7;40;24;Mekhi Phifer;LL Cool J;Fisher Stevens;1000;1000;922;1181197;3299;4329;district attorney|interview|murder|prosecutor|reporter;English;USA;R;15500000;1.85;5,9;12%;43%;0
4714;Can't Hardly Wait;1998;Color;100;Comedy|Romance;0;Harry Elfont;4;76;247;Ethan Embry;Lauren Ambrose;Charlie Korsmo;982;945;678;25339117;37885;4259;graduation|high school|letter|nerd|party;English;USA;PG-13;10000000;1.85;6,5;26%;83%;1
4715;Star Wars: Episode IV - A New Hope;1977;Color;125;Action|Adventure|Fantasy|Sci-Fi;33000;George Lucas;0;282;1470;Harrison Ford;Peter Cushing;Kenny Baker;11000;1000;504;460935665;911097;13485;death star|empire|galactic war|princess|rebellion;English;USA;PG;11000000;2.35;8,7;44%;75%;0
4716;Heist;2015;Color;93;Action|Crime|Thriller;0;Scott Mann;8;44;57;Robert De Niro;Joshua Mikel;D.B. Sweeney;22000;1000;558;;16198;24154;bus|die hard scenario;English;USA;R;19000000;2.35;6,1;65%;17%;0
4717;Escape from New York;1981;Color;106;Action|Sci-Fi;0;John Carpenter;0;201;284;Donald Pleasence;Adrienne Barbeau;Tom Atkins;742;602;381;25244700;91017;2270;1990s|police|prison|rescue|year 1997;English;UK;R;6000000;2.35;7,2;97%;47%;1
4718;Spellbound;1945;Color;95;Film-Noir|Mystery|Romance|Thriller;0;Alfred Hitchcock;13000;97;161;Norman Lloyd;Rhonda Fleming;Leo G. Carroll;472;239;82;;32927;896;amnesia|dream analysis|dream sequence|guilt complex|post traumatic stress disorder;English;USA;Unrated;1696377;1.37;7,6;57%;30%;0
4719;An Inconvenient Truth;2006;Color;96;Documentary;0;Davis Guggenheim;49;372;504;Billy West;Al Gore;;861;68;;23808111;67654;929;climate|earth|global warming|science|truth;English;USA;PG;;1.85;7,5;76%;97%;1
